Inference time: 0.0046 seconds

Predictions:
{'contradiction': 23, 'neutral': 4, 'entailment': 21}

Distribution:
Entailment: 43.75%, Neutral: 8.33%, Contradictions: 47.92%


[(1.0, 'contradiction'),
 (0.84, 'contradiction'),
 (1.0, 'contradiction'),
 (0.5, 'neutral'),
 (0.9, 'neutral'),
 (0.99, 'entailment'),
 (0.98, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'entailment'),
 (1.0, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'neutral'),
 (0.97, 'entailment'),
 (0.94, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'contradiction'),
 (0.8, 'contradiction'),
 (1.0, 'contradiction'),
 (0.46, 'neutral'),
 (0.99, 'contradiction'),
 (1.0, 'contradiction'),
 (0.88, 'contradiction'),
 (0.99, 'contradiction'),
 (0.91, 'contradiction'),
 (1.0, 'contradiction'),
 (0.98, 'entailment'),
 (1.0, 'entailment'),
 (0.96, 'contradiction'),
 (0.56, 'contradiction'),
 (1.0, 'entailment'),
 (0.68, 'contradiction'),
 (0.53, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (0.85, 'contradiction'),
 (1.0, 'entailment'),
 (0.99, 'entailment'),
 (1.0, 'entailment'),
 (0.86, 'contradiction')]
