Inference time: 0.0101 seconds

Predictions:
{'numeric': 7, 'temporal': 2, 'entailment': 14, 'worldknowledge': 2, 'neutral': 2, 'structure': 4, 'negation': 1}

Distribution:
Entailment: 43.75%, Neutral: 6.25%, Contradictions: 50.00%

[(0.79, 'numeric'),
 (0.77, 'temporal'),
 (0.74, 'entailment'),
 (0.3, 'entailment'),
 (0.93, 'numeric'),
 (0.5, 'numeric'),
 (0.61, 'worldknowledge'),
 (0.65, 'worldknowledge'),
 (0.94, 'numeric'),
 (0.88, 'numeric'),
 (0.61, 'entailment'),
 (0.54, 'numeric'),
 (0.67, 'entailment'),
 (0.4, 'entailment'),
 (0.76, 'numeric'),
 (0.39, 'neutral'),
 (0.65, 'temporal'),
 (0.6, 'entailment'),
 (0.78, 'entailment'),
 (0.93, 'entailment'),
 (0.96, 'entailment'),
 (0.91, 'structure'),
 (0.82, 'structure'),
 (0.95, 'structure'),
 (0.48, 'entailment'),
 (0.54, 'structure'),
 (0.75, 'negation'),
 (0.92, 'entailment'),
 (0.32, 'neutral'),
 (0.66, 'entailment'),
 (0.71, 'entailment'),
 (0.81, 'entailment')]
